1.24900000e+01 1.24775000e-02 3.86469300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.66979300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.82465600e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.51147400e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.88895300e-01 5.37792000e-02 0.00000000e+00 1.00118300e-01 6.44257000e-02 2.00000000e-07 1.35237970e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.24950000e+01 1.24775000e-02 3.87294500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.63093000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.72044500e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.51111200e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.89412900e-01 5.41083000e-02 0.00000000e+00 1.06907000e-01 6.72052000e-02 2.00000000e-07 1.36254110e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25000000e+01 1.24775000e-02 3.88100300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.59258900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.61623500e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.51055600e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.89964500e-01 5.44512000e-02 0.00000000e+00 1.13738200e-01 6.99197000e-02 2.00000000e-07 1.36936290e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25050000e+01 1.24775000e-02 3.88887100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.55476800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.51202400e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50981100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.90550300e-01 5.48074000e-02 0.00000000e+00 1.20595200e-01 7.25595000e-02 2.00000000e-07 1.37293080e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25100000e+01 1.24775000e-02 3.89655200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.51746900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.40781300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50887700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.91170500e-01 5.51766000e-02 0.00000000e+00 1.27462200e-01 7.51144000e-02 3.00000000e-07 1.37333050e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25150000e+01 1.24775000e-02 3.90404700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.48069000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.30360300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50775800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.91824900e-01 5.55584000e-02 0.00000000e+00 1.34323400e-01 7.75747000e-02 3.00000000e-07 1.37064740e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25200000e+01 1.24775000e-02 3.91135900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.44443300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.19939200e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50645700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.92513700e-01 5.59522000e-02 0.00000000e+00 1.41163700e-01 7.99305000e-02 2.00000000e-07 1.36496730e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25250000e+01 1.24775000e-02 3.91849200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.40869600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.09518100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50497500e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.93236500e-01 5.63575000e-02 0.00000000e+00 1.47968200e-01 8.21718000e-02 2.00000000e-07 1.35637580e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25300000e+01 1.24775000e-02 3.92544700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.37348100e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.99097100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50331700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.93993300e-01 5.67737000e-02 0.00000000e+00 1.54722700e-01 8.42886000e-02 2.00000000e-07 1.34495840e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25350000e+01 1.24775000e-02 3.93222800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.33878600e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.88676000e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50148300e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.94783600e-01 5.72002000e-02 0.00000000e+00 1.61413200e-01 8.62712000e-02 2.00000000e-07 1.33080100e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25400000e+01 1.24775000e-02 3.93883600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.30461300e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.78254900e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.49947700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.95607300e-01 5.76362000e-02 0.00000000e+00 1.68026300e-01 8.81096000e-02 2.00000000e-07 1.31398900e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25450000e+01 1.24775000e-02 3.94527500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.27084800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.72342100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50102800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.96463700e-01 5.80810000e-02 0.00000000e+00 1.74548800e-01 8.97939000e-02 2.00000000e-07 1.29460810e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25500000e+01 1.24775000e-02 3.95154500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.23737900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.66429300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50241100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.97352600e-01 5.85339000e-02 0.00000000e+00 1.80968200e-01 9.13141000e-02 2.00000000e-07 1.27274400e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25550000e+01 1.24775000e-02 3.95764900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.20420500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.60516400e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50362800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.98273200e-01 5.89939000e-02 0.00000000e+00 1.87272300e-01 9.26605000e-02 2.00000000e-07 1.24848220e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25600000e+01 1.24775000e-02 3.96358800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.17132700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.54603600e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50467900e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 1.99225100e-01 5.94602000e-02 0.00000000e+00 1.93449200e-01 9.38229000e-02 2.00000000e-07 1.22190840e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25650000e+01 1.24775000e-02 3.96936300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.13874500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.48690800e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50556600e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.00207500e-01 5.99318000e-02 0.00000000e+00 1.99487700e-01 9.47917000e-02 2.00000000e-07 1.19310830e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25700000e+01 1.24775000e-02 3.97497500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.10645800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.42777900e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50629200e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.01219700e-01 6.04077000e-02 0.00000000e+00 2.05376700e-01 9.55567000e-02 2.00000000e-07 1.16216740e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25750000e+01 1.24775000e-02 3.98042800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.07446700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.36865100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50685700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.02261000e-01 6.08870000e-02 0.00000000e+00 2.11105900e-01 9.61082000e-02 2.00000000e-07 1.12917140e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25800000e+01 1.24775000e-02 3.98572100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.04277200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.30952300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50726200e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.03330500e-01 6.13684000e-02 0.00000000e+00 2.16665200e-01 9.64363000e-02 2.00000000e-07 1.09420590e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25850000e+01 1.24775000e-02 3.99085600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 1.01137200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.25039400e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50751000e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.04427300e-01 6.18510000e-02 0.00000000e+00 2.22044800e-01 9.65309000e-02 2.00000000e-07 1.05735650e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25900000e+01 1.24775000e-02 3.99583500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 9.80268000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.19126600e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50760100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.05550600e-01 6.23333000e-02 0.00000000e+00 2.27235700e-01 9.63822000e-02 2.00000000e-07 1.01870900e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.25950000e+01 1.24775000e-02 4.00065900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 9.49459000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.13213800e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50753800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.06699400e-01 6.28144000e-02 0.00000000e+00 2.32229100e-01 9.59809000e-02 2.00000000e-07 9.78348800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26000000e+01 1.24775000e-02 4.00533000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 9.18946000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.07300900e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50732100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.07872600e-01 6.32927000e-02 0.00000000e+00 2.37016500e-01 9.53258000e-02 2.00000000e-07 9.36361700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26050000e+01 1.24775000e-02 4.00984900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 8.88729000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.01388100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50695300e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.09069200e-01 6.37672000e-02 0.00000000e+00 2.41590100e-01 9.44220000e-02 2.00000000e-07 8.92833200e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26100000e+01 1.24775000e-02 4.01421800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 8.58807000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.95475300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50643400e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.10288100e-01 6.42365000e-02 0.00000000e+00 2.45942400e-01 9.32750000e-02 2.00000000e-07 8.47849000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26150000e+01 1.24775000e-02 4.01843800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 8.29182000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.89562500e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50576600e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.11528200e-01 6.46996000e-02 0.00000000e+00 2.50066300e-01 9.18901000e-02 2.00000000e-07 8.01494700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26200000e+01 1.24775000e-02 4.02251000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 7.99851000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.83649600e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50495100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.12788400e-01 6.51551000e-02 0.00000000e+00 2.53955200e-01 9.02726000e-02 2.00000000e-07 7.53856000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26250000e+01 1.24775000e-02 4.02643700e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 7.70817000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.77736800e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50399000e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.14067400e-01 6.56019000e-02 0.00000000e+00 2.57602900e-01 8.84278000e-02 1.00000000e-07 7.05018500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26300000e+01 1.24775000e-02 4.03021900e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 7.42078000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.71824000e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50288500e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.15364000e-01 6.60390000e-02 0.00000000e+00 2.61003600e-01 8.63612000e-02 1.00000000e-07 6.55067800e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26350000e+01 1.24775000e-02 4.03385800e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 7.13634000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.65911100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50163700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.16677000e-01 6.64652000e-02 0.00000000e+00 2.64151900e-01 8.40781000e-02 1.00000000e-07 6.04089500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26400000e+01 1.24775000e-02 4.03735600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 6.85486000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.59998300e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50024700e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.18005100e-01 6.68794000e-02 0.00000000e+00 2.67042900e-01 8.15837000e-02 1.00000000e-07 5.52169400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26450000e+01 1.24775000e-02 4.04071300e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 6.57551000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.57401600e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50145800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.19347000e-01 6.72807000e-02 0.00000000e+00 2.69672100e-01 7.88835000e-02 1.00000000e-07 4.99392900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26500000e+01 1.24775000e-02 4.04393100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 6.29746000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.54804900e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50253000e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.20701400e-01 6.76679000e-02 0.00000000e+00 2.72035500e-01 7.59828000e-02 1.00000000e-07 4.45845700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26550000e+01 1.24775000e-02 4.04701100e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 6.02071000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.52208200e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50346300e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.22066900e-01 6.80402000e-02 0.00000000e+00 2.74129400e-01 7.28869000e-02 1.00000000e-07 3.91613500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26600000e+01 1.24775000e-02 4.04995200e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 5.74525000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.49611500e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50425800e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.23442200e-01 6.83965000e-02 0.00000000e+00 2.75950700e-01 6.96013000e-02 1.00000000e-07 3.36781900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26650000e+01 1.24775000e-02 4.05275600e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 5.47110000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.47014800e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50491500e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.24825900e-01 6.87359000e-02 0.00000000e+00 2.77496400e-01 6.61312000e-02 1.00000000e-07 2.81436500e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26700000e+01 1.24775000e-02 4.05542400e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 5.19824000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.44418100e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50543600e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.26216700e-01 6.90575000e-02 0.00000000e+00 2.78764300e-01 6.24819000e-02 1.00000000e-07 2.25663000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26750000e+01 1.24775000e-02 4.05795500e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 4.92668000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.41821400e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50582100e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.27613100e-01 6.93604000e-02 0.00000000e+00 2.79752500e-01 5.86589000e-02 1.00000000e-07 1.69546900e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.26800000e+01 1.24775000e-02 4.06035000e-01 8.10888600e-01 0.00000000e+00 0.00000000e+00 4.65642000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.39224700e-01 0.00000000e+00 0.00000000e+00 1.24775000e-02 4.50607000e-01 1.24775000e-02 4.79034400e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24775000e-02 2.29013800e-01 6.96438000e-02 0.00000000e+00 2.80459400e-01 5.46675000e-02 0.00000000e+00 1.13174000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
