1.31150000e+01 1.46223560e+00 -1.23494000e-02 8.10888600e-01 0.00000000e+00 2.00575900e-01 -1.97901900e-01 0.00000000e+00 0.00000000e+00 -9.52610000e-03 5.07281700e-01 0.00000000e+00 0.00000000e+00 1.46302300e+00 -5.42810000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31200000e+01 1.46323840e+00 -1.33322000e-02 8.10888600e-01 0.00000000e+00 2.00524200e-01 -1.95153800e-01 0.00000000e+00 0.00000000e+00 -1.11498000e-02 5.91934500e-01 0.00000000e+00 0.00000000e+00 1.46416000e+00 -6.22612000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31250000e+01 1.46424080e+00 -1.43002000e-02 8.10888600e-01 0.00000000e+00 2.00464400e-01 -1.91982500e-01 0.00000000e+00 0.00000000e+00 -1.27736000e-02 6.76587300e-01 0.00000000e+00 0.00000000e+00 1.46529670e+00 -7.02265000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31300000e+01 1.46524300e+00 -1.52513000e-02 8.10888600e-01 0.00000000e+00 2.00396500e-01 -1.88388000e-01 0.00000000e+00 0.00000000e+00 -1.43973000e-02 7.61240200e-01 0.00000000e+00 0.00000000e+00 1.46643310e+00 -7.81750000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31350000e+01 1.46624480e+00 -1.61834000e-02 8.10888600e-01 0.00000000e+00 2.00320400e-01 -1.84370100e-01 0.00000000e+00 0.00000000e+00 -1.60210000e-02 8.45893000e-01 0.00000000e+00 0.00000000e+00 1.46756910e+00 -8.61044000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31400000e+01 1.46724620e+00 -1.70943000e-02 8.10888600e-01 0.00000000e+00 2.00236300e-01 -1.79929000e-01 0.00000000e+00 0.00000000e+00 -1.76448000e-02 9.30545800e-01 0.00000000e+00 0.00000000e+00 1.46870470e+00 -9.40127000e-02 1.37735790e+00 9.50000000e-02 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31450000e+01 1.46824720e+00 -1.79824000e-02 8.10888600e-01 0.00000000e+00 2.00150700e-01 -1.75324900e-01 0.00000000e+00 0.00000000e+00 -1.65652000e-02 9.11106500e-01 0.00000000e+00 0.00000000e+00 1.46961640e+00 -9.32939000e-02 1.37735790e+00 9.50000000e-02 5.00007000e-02 0.00000000e+00 0.00000000e+00 1.19400000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31500000e+01 1.46924770e+00 -1.88478000e-02 8.10888600e-01 0.00000000e+00 2.00070600e-01 -1.70818000e-01 0.00000000e+00 0.00000000e+00 -1.54856000e-02 8.91667100e-01 0.00000000e+00 0.00000000e+00 1.47052770e+00 -9.25524000e-02 1.37735790e+00 9.50000000e-02 5.00021000e-02 0.00000000e+00 0.00000000e+00 4.71300000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31550000e+01 1.47024790e+00 -1.96908000e-02 8.10888600e-01 0.00000000e+00 1.99995900e-01 -1.66408200e-01 0.00000000e+00 0.00000000e+00 -1.44060000e-02 8.72227700e-01 0.00000000e+00 0.00000000e+00 1.47143870e+00 -9.17886000e-02 1.37735790e+00 9.50000000e-02 5.00058000e-02 0.00000000e+00 0.00000000e+00 1.04550000e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31600000e+01 1.47124770e+00 -2.05120000e-02 8.10888600e-01 0.00000000e+00 1.99926600e-01 -1.62095700e-01 0.00000000e+00 0.00000000e+00 -1.33263000e-02 8.52788400e-01 0.00000000e+00 0.00000000e+00 1.47234920e+00 -9.10030000e-02 1.37735790e+00 9.50000000e-02 5.00129000e-02 0.00000000e+00 0.00000000e+00 1.83230000e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31650000e+01 1.47224720e+00 -2.13119000e-02 8.10888600e-01 0.00000000e+00 1.99862600e-01 -1.57880400e-01 0.00000000e+00 0.00000000e+00 -1.22467000e-02 8.33349000e-01 0.00000000e+00 0.00000000e+00 1.47325950e+00 -9.01960000e-02 1.37735790e+00 9.50000000e-02 5.00245000e-02 0.00000000e+00 0.00000000e+00 2.82180000e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31700000e+01 1.47324630e+00 -2.20910000e-02 8.10888600e-01 0.00000000e+00 1.99804100e-01 -1.53762200e-01 0.00000000e+00 0.00000000e+00 -1.11671000e-02 8.13909600e-01 0.00000000e+00 0.00000000e+00 1.47416940e+00 -8.93682000e-02 1.37735790e+00 9.50000000e-02 5.00415000e-02 0.00000000e+00 0.00000000e+00 4.00390000e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31750000e+01 1.47424520e+00 -2.28497000e-02 8.10888600e-01 0.00000000e+00 1.99751000e-01 -1.49741300e-01 0.00000000e+00 0.00000000e+00 -1.00875000e-02 7.94470300e-01 0.00000000e+00 0.00000000e+00 1.47507900e+00 -8.85201000e-02 1.37735790e+00 9.50000000e-02 5.00648000e-02 0.00000000e+00 0.00000000e+00 5.36890000e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31800000e+01 1.47524380e+00 -2.35885000e-02 8.10888600e-01 0.00000000e+00 1.99703200e-01 -1.45817500e-01 0.00000000e+00 0.00000000e+00 -9.00790000e-03 7.75030900e-01 0.00000000e+00 0.00000000e+00 1.47598840e+00 -8.76521000e-02 1.37735950e+00 9.50000000e-02 5.00955000e-02 9.44300000e-04 0.00000000e+00 6.90670000e-03 3.74713700e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31850000e+01 1.47624220e+00 -2.43080000e-02 8.10888600e-01 0.00000000e+00 1.99660900e-01 -1.41990900e-01 0.00000000e+00 0.00000000e+00 -7.92830000e-03 7.55591500e-01 0.00000000e+00 0.00000000e+00 1.47689760e+00 -8.67648000e-02 1.37737040e+00 9.50000000e-02 5.01342000e-02 3.71710000e-03 0.00000000e+00 8.60760000e-03 7.31441100e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31900000e+01 1.47724050e+00 -2.50086000e-02 8.10888600e-01 0.00000000e+00 1.99623900e-01 -1.38261600e-01 0.00000000e+00 0.00000000e+00 -6.84870000e-03 7.36152200e-01 0.00000000e+00 0.00000000e+00 1.47780660e+00 -8.58585000e-02 1.37739960e+00 9.50000000e-02 5.01818000e-02 8.22920000e-03 0.00000000e+00 1.04615000e-02 1.07047240e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.31950000e+01 1.47823850e+00 -2.56908000e-02 8.10888600e-01 0.00000000e+00 1.99592400e-01 -1.34629400e-01 0.00000000e+00 0.00000000e+00 -5.76910000e-03 7.16712800e-01 0.00000000e+00 0.00000000e+00 1.47871540e+00 -8.49338000e-02 1.37745550e+00 9.50000000e-02 5.02390000e-02 1.43928000e-02 0.00000000e+00 1.24586000e-02 1.39209760e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32000000e+01 1.47923640e+00 -2.63551000e-02 8.10888600e-01 0.00000000e+00 1.99566200e-01 -1.31094500e-01 0.00000000e+00 0.00000000e+00 -4.68950000e-03 6.97273400e-01 0.00000000e+00 0.00000000e+00 1.47962400e+00 -8.39913000e-02 1.37754610e+00 9.50000000e-02 5.03066000e-02 2.21217000e-02 0.00000000e+00 1.45889000e-02 1.69660690e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32050000e+01 1.48023420e+00 -2.70019000e-02 8.10888600e-01 0.00000000e+00 1.99545500e-01 -1.27656700e-01 0.00000000e+00 0.00000000e+00 -3.60980000e-03 6.77834000e-01 0.00000000e+00 0.00000000e+00 1.48053260e+00 -8.30313000e-02 1.37767910e+00 9.50000000e-02 5.03851000e-02 3.13309000e-02 0.00000000e+00 1.68426000e-02 1.98429030e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32100000e+01 1.48123190e+00 -2.76318000e-02 8.10888600e-01 0.00000000e+00 1.99530100e-01 -1.24316100e-01 0.00000000e+00 0.00000000e+00 -2.53020000e-03 6.58394700e-01 0.00000000e+00 0.00000000e+00 1.48144100e+00 -8.20543000e-02 1.37786170e+00 9.50000000e-02 5.04752000e-02 4.19370000e-02 0.00000000e+00 1.92098000e-02 2.25543800e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32150000e+01 1.48222950e+00 -2.82452000e-02 8.10888600e-01 0.00000000e+00 1.99520200e-01 -1.21072700e-01 0.00000000e+00 0.00000000e+00 -1.45060000e-03 6.38955300e-01 0.00000000e+00 0.00000000e+00 1.48234940e+00 -8.10609000e-02 1.37810070e+00 9.50000000e-02 5.05774000e-02 5.38582000e-02 0.00000000e+00 2.16804000e-02 2.51034000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32200000e+01 1.48322710e+00 -2.88427000e-02 8.10888600e-01 0.00000000e+00 1.99515600e-01 -1.17926600e-01 0.00000000e+00 0.00000000e+00 -3.71000000e-04 6.19515900e-01 0.00000000e+00 0.00000000e+00 1.48325770e+00 -8.00515000e-02 1.37840240e+00 9.50000000e-02 5.06922000e-02 6.70138000e-02 0.00000000e+00 2.42447000e-02 2.74928650e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32250000e+01 1.48422460e+00 -2.94247000e-02 8.10888600e-01 0.00000000e+00 1.99516500e-01 -1.14877600e-01 0.00000000e+00 0.00000000e+00 7.08500000e-04 6.00076600e-01 0.00000000e+00 0.00000000e+00 1.48416610e+00 -7.90266000e-02 1.37877280e+00 9.50000000e-02 5.08200000e-02 8.13249000e-02 0.00000000e+00 2.68927000e-02 2.97256750e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32300000e+01 1.48522220e+00 -2.99916000e-02 8.10888600e-01 0.00000000e+00 1.99522700e-01 -1.11925800e-01 0.00000000e+00 0.00000000e+00 1.78810000e-03 5.80637200e-01 0.00000000e+00 0.00000000e+00 1.48507440e+00 -7.79867000e-02 1.37921740e+00 9.50000000e-02 5.09612000e-02 9.67139000e-02 0.00000000e+00 2.96145000e-02 3.18047320e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32350000e+01 1.48621990e+00 -3.05441000e-02 8.10888600e-01 0.00000000e+00 1.99534400e-01 -1.09071200e-01 0.00000000e+00 0.00000000e+00 2.86770000e-03 5.61197800e-01 0.00000000e+00 0.00000000e+00 1.48598280e+00 -7.69324000e-02 1.37974160e+00 9.50000000e-02 5.11162000e-02 1.13104500e-01 0.00000000e+00 3.24002000e-02 3.37329360e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32400000e+01 1.48721760e+00 -3.10825000e-02 8.10888600e-01 0.00000000e+00 1.99551400e-01 -1.06313800e-01 0.00000000e+00 0.00000000e+00 3.94730000e-03 5.41758500e-01 0.00000000e+00 0.00000000e+00 1.48689130e+00 -7.58639000e-02 1.38035000e+00 9.50000000e-02 5.12853000e-02 1.30422100e-01 0.00000000e+00 3.52399000e-02 3.55131890e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32450000e+01 1.48821540e+00 -3.16073000e-02 8.10888600e-01 0.00000000e+00 1.99570900e-01 -1.03617300e-01 0.00000000e+00 0.00000000e+00 3.85870000e-03 5.36864600e-01 0.00000000e+00 0.00000000e+00 1.48789640e+00 -7.59842000e-02 1.38104720e+00 9.50000000e-02 5.14687000e-02 1.48593500e-01 0.00000000e+00 3.81236000e-02 3.71484120e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32500000e+01 1.48921330e+00 -3.21187000e-02 8.10888600e-01 0.00000000e+00 1.99590000e-01 -1.00945200e-01 0.00000000e+00 0.00000000e+00 3.77010000e-03 5.31970700e-01 0.00000000e+00 0.00000000e+00 1.48890170e+00 -7.60911000e-02 1.38183730e+00 9.50000000e-02 5.16666000e-02 1.67546900e-01 0.00000000e+00 4.10415000e-02 3.86414850e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32550000e+01 1.49021130e+00 -3.26168000e-02 8.10888600e-01 0.00000000e+00 1.99608600e-01 -9.82976000e-02 0.00000000e+00 0.00000000e+00 3.68150000e-03 5.27076900e-01 0.00000000e+00 0.00000000e+00 1.48990700e+00 -7.61847000e-02 1.38272390e+00 9.50000000e-02 5.18792000e-02 1.87211800e-01 0.00000000e+00 4.39837000e-02 3.99953080e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32600000e+01 1.49120940e+00 -3.31017000e-02 8.10888600e-01 0.00000000e+00 1.99626800e-01 -9.56744000e-02 0.00000000e+00 0.00000000e+00 3.59290000e-03 5.22183000e-01 0.00000000e+00 0.00000000e+00 1.49091240e+00 -7.62651000e-02 1.38371050e+00 9.50000000e-02 5.21065000e-02 2.07519400e-01 0.00000000e+00 4.69402000e-02 4.12127830e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32650000e+01 1.49220760e+00 -3.35736000e-02 8.10888600e-01 0.00000000e+00 1.99644500e-01 -9.30757000e-02 0.00000000e+00 0.00000000e+00 3.50430000e-03 5.17289100e-01 0.00000000e+00 0.00000000e+00 1.49191790e+00 -7.63324000e-02 1.38480000e+00 9.50000000e-02 5.23486000e-02 2.28402300e-01 0.00000000e+00 4.99012000e-02 4.22968100e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32700000e+01 1.49320580e+00 -3.40325000e-02 8.10888600e-01 0.00000000e+00 1.99661800e-01 -9.05015000e-02 0.00000000e+00 0.00000000e+00 3.41570000e-03 5.12395200e-01 0.00000000e+00 0.00000000e+00 1.49292350e+00 -7.63868000e-02 1.38599530e+00 9.50000000e-02 5.26055000e-02 2.49794500e-01 0.00000000e+00 5.28567000e-02 4.32502910e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32750000e+01 1.49420420e+00 -3.44787000e-02 8.10888600e-01 0.00000000e+00 1.99678700e-01 -8.79518000e-02 0.00000000e+00 0.00000000e+00 3.32710000e-03 5.07501400e-01 0.00000000e+00 0.00000000e+00 1.49392920e+00 -7.64284000e-02 1.38729870e+00 9.50000000e-02 5.28771000e-02 2.71631400e-01 0.00000000e+00 5.57968000e-02 4.40761260e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32800000e+01 1.49520260e+00 -3.49121000e-02 8.10888600e-01 0.00000000e+00 1.99695100e-01 -8.54265000e-02 0.00000000e+00 0.00000000e+00 3.23850000e-03 5.02607500e-01 0.00000000e+00 0.00000000e+00 1.49493490e+00 -7.64573000e-02 1.38871230e+00 9.50000000e-02 5.31634000e-02 2.93849800e-01 0.00000000e+00 5.87116000e-02 4.47772170e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32850000e+01 1.49620110e+00 -3.53330000e-02 8.10888600e-01 0.00000000e+00 1.99711100e-01 -8.29257000e-02 0.00000000e+00 0.00000000e+00 3.14990000e-03 4.97713600e-01 0.00000000e+00 0.00000000e+00 1.49594080e+00 -7.64737000e-02 1.39023770e+00 9.50000000e-02 5.34642000e-02 3.16388300e-01 0.00000000e+00 6.15912000e-02 4.53564650e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32900000e+01 1.49719970e+00 -3.57414000e-02 8.10888600e-01 0.00000000e+00 1.99726600e-01 -8.04494000e-02 0.00000000e+00 0.00000000e+00 3.06130000e-03 4.92819800e-01 0.00000000e+00 0.00000000e+00 1.49694670e+00 -7.64776000e-02 1.39187660e+00 9.50000000e-02 5.37792000e-02 3.39186500e-01 0.00000000e+00 6.44257000e-02 4.58167700e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.32950000e+01 1.49819840e+00 -3.61375000e-02 8.10888600e-01 0.00000000e+00 1.99741700e-01 -7.79975000e-02 0.00000000e+00 0.00000000e+00 2.97270000e-03 4.87925900e-01 0.00000000e+00 0.00000000e+00 1.49795270e+00 -7.64692000e-02 1.39362990e+00 9.50000000e-02 5.41083000e-02 3.62185700e-01 0.00000000e+00 6.72052000e-02 4.61610340e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.33000000e+01 1.49919710e+00 -3.65214000e-02 8.10888600e-01 0.00000000e+00 1.99756300e-01 -7.55701000e-02 0.00000000e+00 0.00000000e+00 2.88410000e-03 4.83032000e-01 0.00000000e+00 0.00000000e+00 1.49895870e+00 -7.64485000e-02 1.39549870e+00 9.50000000e-02 5.44512000e-02 3.85328700e-01 0.00000000e+00 6.99197000e-02 4.63921570e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.33050000e+01 1.50019600e+00 -3.68932000e-02 8.10888600e-01 0.00000000e+00 1.99770500e-01 -7.31672000e-02 0.00000000e+00 0.00000000e+00 2.79550000e-03 4.78138100e-01 0.00000000e+00 0.00000000e+00 1.49996490e+00 -7.64158000e-02 1.39748340e+00 9.50000000e-02 5.48074000e-02 4.08559500e-01 0.00000000e+00 7.25595000e-02 4.65130410e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.53731030e+00 -1.04999900e-01 5.00005000e-02 0.00000000e+00 0.00000000e+00 -3.54900000e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
