-1.77176000e-02 -2.13729000e-02 -3.18570000e-03 -1.32033000e-02 8.96700000e-04 1.63176400e-01 -3.23968300e-01 2.12074300e-01 -1.51860000e-02 -1.97134000e-02 -1.31520000e-03 -1.99780000e-02 -2.98832000e-02 1.92674200e-01 -1.91797000e-01 6.77670000e-03 5.05629470e+00 5.15650390e+00 9.78774300e-01 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.52214922e+01 -2.39339580e+00 -1.21095540e+00 -7.19990100e-01 -3.17573800e-01 4.57853000e-02 4.14775400e-01 8.34777200e-01 -1.61066055e+01 -1.00778200e-01 -1.04999900e-01 9.50000000e-02 
-9.70456480e+00 1.26851280e+00 5.79650690e+00 3.06716180e+00 -1.47728000e-01 -3.05441700e-01 -2.49177000e-02 2.52762000e-02 5.55390000e-03 -1.64530000e-03 -7.31500000e-04 5.42000000e-05 1.04200000e-04 1.06000000e-04 -1.76700000e-04 -1.33160000e-03 4.89754000e+00 4.89751420e+00 4.28457500e-01 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.58154594e+01 -2.91431320e+00 -1.12892150e+00 -6.18883000e-01 -1.84958700e-01 2.26218100e-01 6.65216800e-01 1.18602800e+00 -1.56113462e+01 5.99399500e-01 -5.80187400e-01 -1.04999900e-01 9.50000000e-02 
1.26851280e+00 5.79648950e+00 3.06717600e+00 -1.47724200e-01 -3.05442100e-01 -2.49175000e-02 2.52769000e-02 5.55440000e-03 -1.64430000e-03 -7.27000000e-04 5.85000000e-05 7.21000000e-05 2.67000000e-05 7.13000000e-05 -1.27400000e-04 -9.96400000e-04 4.89753980e+00 4.89751240e+00 -6.47608000e-02 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.62651757e+01 -3.30872070e+00 -1.06681030e+00 -5.42330800e-01 -8.45505000e-02 3.62831100e-01 8.54836000e-01 1.45197410e+00 -1.52363656e+01 1.12953210e+00 1.70296200e-01 -7.67995500e-01 -1.04999900e-01 9.50000000e-02 
5.79653510e+00 3.06713640e+00 -1.47733500e-01 -3.05439700e-01 -2.49164000e-02 2.52767000e-02 5.55420000e-03 -1.64460000e-03 -7.26900000e-04 6.10000000e-05 7.37000000e-05 5.00000000e-07 1.62000000e-05 7.70000000e-05 -1.26600000e-04 -1.00240000e-03 4.89754010e+00 4.89751270e+00 -5.65943900e-01 -1.13673040e+00 -1.84731900e+00 1.65656384e+01 -3.57223050e+00 -1.02531280e+00 -4.91185000e-01 -1.74662000e-02 4.54104300e-01 9.81523600e-01 1.62965690e+00 -1.49858350e+01 1.48372220e+00 6.71706300e-01 -5.76988000e-02 -7.94200200e-01 -1.04999900e-01 9.50000000e-02 
3.06721330e+00 -1.47799800e-01 -3.05455500e-01 -2.49125000e-02 2.52784000e-02 5.55370000e-03 -1.64530000e-03 -7.27600000e-04 6.07000000e-05 7.58000000e-05 1.20000000e-06 -1.13000000e-05 2.45000000e-05 9.07000000e-05 -1.49000000e-04 -1.16980000e-03 4.89754010e+00 4.89751370e+00 -1.13673040e+00 -1.84731900e+00 1.67531880e+01 -3.73671410e+00 -9.99410000e-01 -4.59259700e-01 2.44079000e-02 5.11077400e-01 1.06060240e+00 1.74056690e+00 -1.48294532e+01 1.70480850e+00 9.84687800e-01 3.85670200e-01 -1.65915200e-01 -7.37906000e-01 -1.04999900e-01 9.50000000e-02 
-1.47734900e-01 -3.05511700e-01 -2.49258000e-02 2.52818000e-02 5.55530000e-03 -1.64550000e-03 -7.28100000e-04 6.02000000e-05 7.58000000e-05 4.10000000e-06 -9.80000000e-06 -6.80000000e-06 2.79000000e-05 9.73000000e-05 -1.61900000e-04 -1.26560000e-03 4.89754010e+00 4.89751440e+00 -1.84731900e+00 1.68653781e+01 -3.83510640e+00 -9.83915200e-01 -4.40162300e-01 4.94566000e-02 5.45158000e-01 1.10790640e+00 1.80691210e+00 -1.47359073e+01 1.83706000e+00 1.17191000e+00 6.50888800e-01 2.09918000e-01 -2.05235600e-01 -6.45630600e-01 -1.04999900e-01 9.50000000e-02 
-3.05798800e-01 -2.46281000e-02 2.53476000e-02 5.53550000e-03 -1.66470000e-03 -7.38400000e-04 1.60500000e-04 3.31100000e-04 -7.12600000e-04 2.49100000e-04 9.49000000e-05 -1.62000000e-05 1.68000000e-05 9.65000000e-05 -1.60500000e-04 -1.26210000e-03 4.89751420e+00 0.00000000e+00 1.69305664e+01 -3.89227740e+00 -9.74911900e-01 -4.29065700e-01 6.40112000e-02 5.64960600e-01 1.13539250e+00 1.84546220e+00 -1.46815523e+01 1.91390500e+00 1.28069580e+00 8.04994600e-01 4.28296700e-01 1.04273400e-01 -2.06925600e-01 -5.43573700e-01 9.50000000e-02 0.00000000e+00 
-2.45825000e-02 2.53078000e-02 5.52620000e-03 -1.66220000e-03 -7.37200000e-04 1.60500000e-04 3.31000000e-04 -7.12900000e-04 2.49300000e-04 9.83000000e-05 -1.38000000e-05 -1.60000000e-05 2.68000000e-05 9.72000000e-05 -1.60000000e-04 -1.25300000e-03 4.89751460e+00 0.00000000e+00 -3.87143960e+00 -9.93187000e-01 -4.26187800e-01 6.75582000e-02 5.69613100e-01 1.14172260e+00 1.85424820e+00 -1.46692296e+01 1.93127990e+00 1.30525970e+00 8.39768500e-01 4.77557400e-01 1.74079200e-01 -1.07989400e-01 -4.03339400e-01 1.06951971e+01 9.50000000e-02 0.00000000e+00 
2.53549000e-02 5.48510000e-03 -1.67190000e-03 -7.34600000e-04 1.61700000e-04 3.30900000e-04 -7.13100000e-04 2.49000000e-04 9.86000000e-05 -1.05000000e-05 -1.37000000e-05 -5.80000000e-06 2.81000000e-05 9.63000000e-05 -1.60100000e-04 -1.25210000e-03 4.89751500e+00 0.00000000e+00 -9.89110400e-01 -4.29763000e-01 6.81212000e-02 5.70307000e-01 1.14263270e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 7.94506370e+00 -2.78238980e+00 9.50000000e-02 0.00000000e+00 
5.53250000e-03 -1.71320000e-03 -7.44300000e-04 1.64300000e-04 3.32200000e-04 -7.13100000e-04 2.48900000e-04 9.83000000e-05 -1.03000000e-05 -1.04000000e-05 -3.50000000e-06 -4.50000000e-06 2.73000000e-05 9.61000000e-05 -1.60200000e-04 -1.25280000e-03 4.89751550e+00 0.00000000e+00 -4.29763000e-01 6.81212000e-02 5.70307000e-01 1.14263270e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.15038390e+00 -4.44530060e+00 -1.42705720e+00 9.50000000e-02 0.00000000e+00 
-1.66590000e-03 -7.85600000e-04 1.54600000e-04 3.34800000e-04 -7.11900000e-04 2.48800000e-04 9.81000000e-05 -1.06000000e-05 -1.01000000e-05 -2.00000000e-07 -2.30000000e-06 -5.30000000e-06 2.71000000e-05 9.62000000e-05 -1.60200000e-04 -1.25300000e-03 4.89751590e+00 0.00000000e+00 6.81212000e-02 5.70307000e-01 1.14263270e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14180670e+00 -4.44132960e+00 -1.33466010e+00 8.17027000e-02 9.50000000e-02 0.00000000e+00 
-7.38300000e-04 1.13400000e-04 3.25100000e-04 -7.09300000e-04 2.50000000e-04 9.80000000e-05 -1.07000000e-05 -1.04000000e-05 0.00000000e+00 1.00000000e-06 -3.00000000e-06 -5.50000000e-06 2.72000000e-05 9.62000000e-05 -1.60200000e-04 -1.25290000e-03 4.89751640e+00 0.00000000e+00 5.70307000e-01 1.14263270e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14186530e+00 -4.45646890e+00 -1.32767800e+00 2.43628300e-01 1.43318700e-01 9.50000000e-02 0.00000000e+00 
1.60700000e-04 2.83900000e-04 -7.19000000e-04 2.52600000e-04 9.93000000e-05 -1.08000000e-05 -1.06000000e-05 -3.00000000e-07 1.20000000e-06 2.00000000e-07 -3.30000000e-06 -5.50000000e-06 2.72000000e-05 9.62000000e-05 -1.60200000e-04 -1.25290000e-03 4.89751640e+00 0.00000000e+00 1.14263270e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14198060e+00 -4.45667420e+00 -1.32874770e+00 2.44209100e-01 1.55531800e-01 1.05313000e-02 9.50000000e-02 0.00000000e+00 
3.31100000e-04 -7.60200000e-04 2.43000000e-04 1.01900000e-04 -9.60000000e-06 -1.07000000e-05 -5.00000000e-07 9.00000000e-07 4.00000000e-07 0.00000000e+00 -3.20000000e-06 -5.40000000e-06 2.72000000e-05 9.62000000e-05 -1.60200000e-04 -1.25290000e-03 4.89751640e+00 0.00000000e+00 1.85548660e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14198090e+00 -4.45677760e+00 -1.32855000e+00 2.45384000e-01 1.54962900e-01 -2.84720000e-03 -1.22473000e-02 9.50000000e-02 0.00000000e+00 
-1.42490000e-03 8.70000000e-04 2.44000000e-04 -4.98000000e-05 -2.91000000e-05 9.00000000e-07 2.80000000e-06 2.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.46675107e+01 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14199840e+00 -4.45679690e+00 -1.32857080e+00 2.45421800e-01 1.55200700e-01 -2.92060000e-03 -1.48972000e-02 -2.85050000e-03 0.00000000e+00 0.00000000e+00 
8.70000000e-04 2.44000000e-04 -4.98000000e-05 -2.91000000e-05 9.00000000e-07 2.80000000e-06 2.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.93369060e+00 1.30865880e+00 8.44574000e-01 4.84360300e-01 1.83716300e-01 -9.43331000e-02 -3.83984300e-01 8.14191070e+00 -4.45671710e+00 -1.32854820e+00 2.45425700e-01 1.55180100e-01 -3.02450000e-03 -1.48258000e-02 -1.61640000e-03 9.50300000e-04 0.00000000e+00 0.00000000e+00 
1.27190000e-03 -4.16300000e-04 -1.71700000e-04 1.68000000e-05 1.81000000e-05 7.00000000e-07 -1.50000000e-06 -2.00000000e-07 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.61175230e+00 3.24403700e-01 -1.56751300e-01 -6.57184700e-01 -1.23844270e+00 -1.97201230e+00 2.16491421e+01 -2.53189490e+00 -1.10288008e+01 -1.17423790e+00 8.77573600e-01 2.21629300e-01 -5.34338000e-02 -2.74643000e-02 1.45790000e-03 2.52570000e-03 0.00000000e+00 0.00000000e+00 
9.21400000e-04 -6.48700000e-04 -1.68800000e-04 3.88000000e-05 2.06000000e-05 -9.00000000e-07 -2.00000000e-06 -1.00000000e-07 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.18321940e+00 -6.06956800e-01 -1.21206460e+00 -1.96623960e+00 -2.96223510e+00 2.02747095e+01 -3.18934370e+00 -2.44838800e+00 -2.00855050e+00 -1.81573710e+00 -1.84623440e+00 -2.10379320e+00 -2.62008970e+00 -3.45862130e+00 -4.72251580e+00 -6.56721490e+00 0.00000000e+00 0.00000000e+00 
2.59900000e-04 -4.92700000e-04 -8.72000000e-05 3.47000000e-05 1.25000000e-05 -1.60000000e-06 -1.30000000e-06 0.00000000e+00 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.65424600e-01 -1.36519500e+00 -2.15497330e+00 -3.20978380e+00 1.99379006e+01 -3.65683550e+00 -3.10405790e+00 -2.93303680e+00 -3.12273890e+00 -3.69649510e+00 -4.72486940e+00 -6.33433780e+00 -8.72284280e+00 -1.21841377e+01 -1.71439143e+01 -2.42121570e+01 0.00000000e+00 0.00000000e+00 
-4.44100000e-04 -1.04500000e-04 2.80000000e-05 1.33000000e-05 -9.00000000e-07 -1.30000000e-06 0.00000000e+00 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.88340000e+00 -1.91588680e+00 -2.91510890e+00 2.03244050e+01 -3.13096700e+00 -2.37415060e+00 -1.90932210e+00 -1.67931410e+00 -1.65583860e+00 -1.83600860e+00 -2.24198240e+00 -2.92368930e+00 -3.96496980e+00 -5.49388720e+00 -7.69847730e+00 -1.08498744e+01 0.00000000e+00 0.00000000e+00 
-1.00870000e-03 3.50300000e-04 1.38700000e-04 -1.49000000e-05 -1.48000000e-05 -5.00000000e-07 1.30000000e-06 2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.08552460e+00 -2.25847540e+00 2.11337080e+01 -2.06946120e+00 -1.10367050e+00 -7.98195540e+00 -9.17749100e-01 6.26449800e-01 1.65619800e-01 -3.71986000e-02 -2.01891000e-02 8.85300000e-04 1.99330000e-03 1.68100000e-04 -1.54300000e-04 2.66000000e-05 0.00000000e+00 0.00000000e+00 
-1.34360000e-03 7.42700000e-04 2.20100000e-04 -4.10000000e-05 -2.57000000e-05 5.00000000e-07 2.40000000e-06 2.00000000e-07 -1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.94284700e+00 2.21863611e+01 -6.02367100e+00 -7.60974810e+00 -4.11689400e-01 6.56471800e-01 1.22301400e-01 -4.55351000e-02 -1.72187000e-02 2.04160000e-03 1.86570000e-03 4.85000000e-05 -1.68300000e-04 -2.84000000e-05 1.67000000e-05 3.81000000e-05 0.00000000e+00 0.00000000e+00 
-1.44850000e-03 1.00130000e-03 2.63000000e-04 -5.96000000e-05 -3.21000000e-05 1.40000000e-06 3.10000000e-06 2.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.05510300e+00 -8.21845780e+00 -1.80144590e+00 5.35496100e-01 2.36337100e-01 -1.96812000e-02 -2.45394000e-02 -1.30360000e-03 2.12000000e-03 3.92500000e-04 -1.47300000e-04 -5.54000000e-05 6.50000000e-06 5.90000000e-06 0.00000000e+00 -4.00000000e-07 0.00000000e+00 0.00000000e+00 
-1.37860000e-03 1.11150000e-03 2.70500000e-04 -6.89000000e-05 -3.40000000e-05 2.00000000e-06 3.40000000e-06 2.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.42744530e+00 -6.66637320e+00 -1.35813490e+00 4.47548600e-01 1.83782000e-01 -1.82058000e-02 -1.94535000e-02 -7.90900000e-04 1.71150000e-03 2.92400000e-04 -1.22200000e-04 -4.31000000e-05 6.40000000e-06 6.90000000e-06 -4.10000000e-06 -3.18000000e-05 0.00000000e+00 0.00000000e+00 
-1.18860000e-03 1.09060000e-03 2.50200000e-04 -6.96000000e-05 -3.22000000e-05 2.30000000e-06 3.30000000e-06 2.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.74097420e+00 -4.71196670e+00 -8.57901500e-01 3.29389200e-01 1.22059700e-01 -1.50871000e-02 -1.33032000e-02 -2.95200000e-04 1.20170000e-03 1.81000000e-04 -8.91000000e-05 -2.86000000e-05 5.50000000e-06 7.00000000e-06 -7.10000000e-06 -5.36000000e-05 0.00000000e+00 0.00000000e+00 
-9.23500000e-04 9.68300000e-04 2.09800000e-04 -6.33000000e-05 -2.76000000e-05 2.30000000e-06 2.80000000e-06 1.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.57870300e-01 -2.62970820e+00 -3.60271200e-01 1.98983000e-01 5.90141000e-02 -1.09965000e-02 -6.90530000e-03 1.41600000e-04 6.61400000e-04 7.11000000e-05 -5.29000000e-05 -1.39000000e-05 4.30000000e-06 6.30000000e-06 -8.80000000e-06 -6.60000000e-05 0.00000000e+00 0.00000000e+00 
-6.23400000e-04 7.77300000e-04 1.57400000e-04 -5.22000000e-05 -2.13000000e-05 2.10000000e-06 2.20000000e-06 0.00000000e+00 -1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.83347480e+00 -6.44138500e-01 8.84903000e-02 7.13383000e-02 8.75400000e-04 -6.53580000e-03 -9.17300000e-04 4.91500000e-04 1.48100000e-04 -2.70000000e-05 -1.76000000e-05 -2.00000000e-07 2.80000000e-06 5.20000000e-06 -9.40000000e-06 -7.01000000e-05 0.00000000e+00 0.00000000e+00 
-3.22300000e-04 5.49500000e-04 1.00300000e-04 -3.83000000e-05 -1.42000000e-05 1.70000000e-06 1.50000000e-06 0.00000000e+00 -1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.41856920e+00 1.07760710e+00 4.56343800e-01 -4.20671000e-02 -4.79031000e-02 -2.20510000e-03 4.18170000e-03 7.40000000e-04 -2.95200000e-04 -1.06800000e-04 1.34000000e-05 1.11000000e-05 1.40000000e-06 3.70000000e-06 -9.00000000e-06 -6.71000000e-05 0.00000000e+00 0.00000000e+00 
-4.73000000e-05 3.13000000e-04 4.44000000e-05 -2.34000000e-05 -7.10000000e-06 1.20000000e-06 8.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.45103450e+00 2.42736960e+00 7.25137900e-01 -1.33475400e-01 -8.46383000e-02 1.61560000e-03 8.09340000e-03 8.84100000e-04 -6.41200000e-04 -1.64500000e-04 3.83000000e-05 1.98000000e-05 0.00000000e+00 2.20000000e-06 -7.90000000e-06 -5.87000000e-05 0.00000000e+00 0.00000000e+00 
1.82400000e-04 9.10000000e-05 -5.30000000e-06 -9.10000000e-06 -6.00000000e-07 7.00000000e-07 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.94247310e+00 3.35257390e+00 8.89231600e-01 -1.98708800e-01 -1.08270200e-01 4.67270000e-03 1.06865000e-02 9.30800000e-04 -8.76800000e-04 -1.98900000e-04 5.60000000e-05 2.53000000e-05 -1.00000000e-06 7.00000000e-07 -6.30000000e-06 -4.69000000e-05 0.00000000e+00 0.00000000e+00 
3.55500000e-04 -9.96000000e-05 -4.58000000e-05 3.40000000e-06 4.70000000e-06 2.00000000e-07 -4.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.94962520e+00 3.84906380e+00 9.53380600e-01 -2.36771700e-01 -1.19114700e-01 6.83300000e-03 1.19732000e-02 8.94100000e-04 -1.00140000e-03 -2.11400000e-04 6.61000000e-05 2.79000000e-05 -1.90000000e-06 -4.00000000e-07 -4.50000000e-06 -3.32000000e-05 0.00000000e+00 0.00000000e+00 
4.67700000e-04 -2.48100000e-04 -7.53000000e-05 1.34000000e-05 8.70000000e-06 -1.00000000e-07 -8.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.56037800e+00 3.95144620e+00 9.30199700e-01 -2.49276200e-01 -1.18553400e-01 8.07000000e-03 1.20791000e-02 7.92400000e-04 -1.02430000e-03 -2.04800000e-04 6.91000000e-05 2.78000000e-05 -2.50000000e-06 -1.50000000e-06 -2.60000000e-06 -1.93000000e-05 0.00000000e+00 0.00000000e+00 
5.21000000e-04 -3.49500000e-04 -9.32000000e-05 2.06000000e-05 1.13000000e-05 -4.00000000e-07 -1.10000000e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.87999110e+00 3.72219990e+00 8.37486000e-01 -2.39768500e-01 -1.08698300e-01 8.44420000e-03 1.12086000e-02 6.46200000e-04 -9.61800000e-04 -1.83200000e-04 6.61000000e-05 2.55000000e-05 -2.70000000e-06 -2.20000000e-06 -9.00000000e-07 -6.40000000e-06 0.00000000e+00 0.00000000e+00 
5.21800000e-04 -4.03900000e-04 -1.00200000e-04 2.48000000e-05 1.25000000e-05 -7.00000000e-07 -1.20000000e-06 0.00000000e+00 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.01862500e+00 3.24067010e+00 6.95650200e-01 -2.13032900e-01 -9.20628000e-02 8.07990000e-03 9.61190000e-03 4.76000000e-04 -8.34800000e-04 -1.51000000e-04 5.85000000e-05 2.16000000e-05 -2.70000000e-06 -2.60000000e-06 5.00000000e-07 4.60000000e-06 0.00000000e+00 0.00000000e+00 
4.79900000e-04 -4.15300000e-04 -9.78000000e-05 2.61000000e-05 1.24000000e-05 -8.00000000e-07 -1.20000000e-06 0.00000000e+00 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.08094610e+00 2.59286960e+00 5.25443500e-01 -1.74430900e-01 -7.12664000e-02 7.14190000e-03 7.55410000e-03 3.00300000e-04 -6.65400000e-04 -1.13000000e-04 4.76000000e-05 1.67000000e-05 -2.50000000e-06 -2.70000000e-06 1.70000000e-06 1.32000000e-05 0.00000000e+00 0.00000000e+00 
4.06900000e-04 -3.91000000e-04 -8.79000000e-05 2.51000000e-05 1.14000000e-05 -8.00000000e-07 -1.10000000e-06 0.00000000e+00 1.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.15826080e+00 1.86276600e+00 3.46110400e-01 -1.29326500e-01 -4.87881000e-02 5.81300000e-03 5.28960000e-03 1.34600000e-04 -4.75600000e-04 -7.33000000e-05 3.50000000e-05 1.14000000e-05 -2.10000000e-06 -2.60000000e-06 2.50000000e-06 1.90000000e-05 0.00000000e+00 0.00000000e+00 
3.14700000e-04 -3.39500000e-04 -7.27000000e-05 2.23000000e-05 9.60000000e-06 -8.00000000e-07 -1.00000000e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.23334600e-01 1.12548130e+00 1.74036900e-01 -8.26247000e-02 -2.67821000e-02 4.27490000e-03 3.04230000e-03 -9.30000000e-06 -2.84600000e-04 -3.54000000e-05 2.21000000e-05 6.30000000e-06 -1.60000000e-06 -2.30000000e-06 2.90000000e-06 2.22000000e-05 0.00000000e+00 0.00000000e+00 
2.14700000e-04 -2.70300000e-04 -5.45000000e-05 1.82000000e-05 7.40000000e-06 -7.00000000e-07 -7.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.72200200e-01 4.42590600e-01 2.19075000e-02 -3.84414000e-02 -6.95660000e-03 2.69260000e-03 9.92500000e-04 -1.23900000e-04 -1.08200000e-04 -2.20000000e-06 9.90000000e-06 1.60000000e-06 -1.10000000e-06 -1.80000000e-06 3.00000000e-06 2.29000000e-05 0.00000000e+00 0.00000000e+00 
1.16500000e-04 -1.92500000e-04 -3.54000000e-05 1.34000000e-05 5.00000000e-06 -6.00000000e-07 -5.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 8.98140700e-01 -1.40501400e-01 -1.01657700e-01 9.43000000e-05 9.48500000e-03 1.20400000e-03 -7.29800000e-04 -2.05400000e-04 4.17000000e-05 2.45000000e-05 -6.00000000e-07 -2.20000000e-06 -6.00000000e-07 -1.30000000e-06 2.90000000e-06 2.16000000e-05 0.00000000e+00 0.00000000e+00 
2.80000000e-05 -1.14000000e-04 -1.71000000e-05 8.40000000e-06 2.60000000e-06 -4.00000000e-07 -3.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.24413980e+00 -5.95298700e-01 -1.92051200e-01 3.09165000e-02 2.18493000e-02 -8.71000000e-05 -2.04710000e-03 -2.53500000e-04 1.58300000e-04 4.39000000e-05 -9.00000000e-06 -5.10000000e-06 -1.00000000e-07 -8.00000000e-07 2.50000000e-06 1.87000000e-05 0.00000000e+00 0.00000000e+00 
-4.53000000e-05 -4.16000000e-05 -1.10000000e-06 3.70000000e-06 5.00000000e-07 -2.00000000e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.41676220e+00 -9.09374700e-01 -2.48295500e-01 5.29920000e-02 2.99130000e-02 -1.11320000e-03 -2.92970000e-03 -2.70800000e-04 2.38400000e-04 5.57000000e-05 -1.50000000e-05 -7.00000000e-06 2.00000000e-07 -3.00000000e-07 2.00000000e-06 1.48000000e-05 0.00000000e+00 0.00000000e+00 
